rank,index,bitstring,probability,cut_value
1,11,1011,0.2201631829357771,2.0
2,10,1010,0.21085172568326047,2.0
3,13,1101,0.15965226786375278,2.0
4,5,0101,0.10556189586082773,2.0
5,12,1100,0.09170158027498354,2.0
6,3,0011,0.07223243626183967,2.0
7,4,0100,0.046478089278869296,2.0
8,2,0010,0.04010091234477278,2.0
9,14,1110,0.0224706163684051,2.0
10,6,0110,0.021438052387782555,2.0
11,1,0001,0.007800686014919704,2.0
12,9,1001,0.0012623677127883944,2.0
13,8,1000,0.00027590192434648634,0.0
14,15,1111,1.018246517237016e-05,0.0
15,0,0000,9.719305884578098e-08,0.0
16,7,0111,5.429443111649487e-09,0.0
