visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730438663808813,-0.5420202372208971,-4.500000000000001,4.500000000000001,0.0,0.11043679377202877,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.5781053462597802,0.5458904619861561,-4.5,4.5,2.0,0.19766597058659496,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4655053500203867,-0.4550707744366589,-4.5,4.5,2.0,0.24527535462893357,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.5123963690136821,0.4940785170369779,-4.497981483453289,4.497981483453289,2.0,0.29233021318653585,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit004_j004.json,-0.0020185165467108135
5,5,True,0.7865850634901544,0.6874539134836462,-4.695924216689139,4.695924216689139,4.0,0.4224404059401091,191,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit005_j005.json,0.1979427332358501
6,6,True,0.4541801732454818,0.4454035328741216,-4.7344373929889905,4.7344373929889905,4.0,0.4623135042546111,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit006_j006.json,0.03851317629985118
7,7,True,-0.43319417270078225,-0.4272432648037215,-4.772556655152954,4.772556655152954,2.0,0.48641644826680075,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit007_j007.json,0.03811926216396344
8,8,True,-0.15487835984095116,-0.16090374273664604,-4.783389919019611,4.783389919019611,5.0,0.48669027202185033,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit008_j008.json,0.010833263866657283
9,9,True,-0.632667491683347,-0.5863115166622517,-4.897873999296674,4.897873999296674,4.0,0.49303310571433284,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit009_j009.json,0.11448408027706325
10,10,True,0.307916110348824,0.3126304821487121,-4.928615792869529,4.928615792869529,4.0,0.48401412739613303,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit010_j010.json,0.030741793572854448
