rank,index,bitstring,probability,cut_value
1,36,100100,0.11747144541526139,4.0
2,38,100110,0.11718859708624181,4.0
3,37,100101,0.10295026879159738,3.0
4,39,100111,0.09779803587122049,3.0
5,15,001111,0.07880700193049492,4.0
6,13,001101,0.07782534162182225,4.0
7,27,011011,0.07494512412664717,4.0
8,25,011001,0.07277986954183312,4.0
9,48,110000,0.03796084972299799,4.0
10,33,100001,0.03687871868389452,3.0
11,50,110010,0.036613132885940376,4.0
12,35,100011,0.02743954315076775,3.0
13,44,101100,0.016157884512561577,3.0
14,32,100000,0.015037307164841614,2.0
15,46,101110,0.014839119338864901,3.0
16,7,000111,0.008740098718341846,3.0
17,5,000101,0.008475332083283878,3.0
18,24,011000,0.007395413129231799,3.0
19,26,011010,0.007022147674868309,3.0
20,12,001100,0.0061552656122636235,3.0
