visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819079944342576,-0.28363496169410113,-4.000000000000001,4.000000000000001,0.0,0.01997772542680578,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3605814497165949,0.2715326346031662,-4.0,4.0,3.0,0.037565279419656,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3570579479240636,-0.2690930930511834,-4.0,4.0,2.0,0.054207194899529354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.3587974081166398,0.27029817005033513,-4.0110634647345975,4.0110634647345975,2.0,0.0703933422259453,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit004_j004.json,0.011063464734597517
5,5,True,0.5619894086054125,0.40012266534940405,-4.237891715261368,4.237891715261368,5.0,0.10788672252382002,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit005_j005.json,0.22682825052677025
6,6,True,0.4478798280434563,0.32998870113278067,-4.331548909886726,4.331548909886726,4.0,0.13058764659428282,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit006_j006.json,0.09365719462535793
7,7,True,-0.08006322573841715,-0.0627474947179061,-4.332210740231055,4.332210740231055,4.0,0.13190974581675155,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit007_j007.json,0.0006618303443293172
8,8,True,-0.31504976951348773,-0.23956533969266153,-4.398533423234621,4.398533423234621,4.0,0.14242196066799404,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit008_j008.json,0.06632268300356614
9,9,True,-0.25938620870673834,-0.19927227707772321,-4.424400172587469,4.424400172587469,4.0,0.1492457680630863,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit009_j009.json,0.02586674935284794
10,10,True,-0.04635899366468729,-0.0363842070990774,-4.426835957336474,4.426835957336474,4.0,0.148837874734688,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit010_j010.json,0.0024357847490046325
11,11,True,0.054308669744152424,0.04261204393904522,-4.430169610278822,4.430169610278822,4.0,0.14986222947969835,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit011_j011.json,0.003333652942348664
12,12,True,-0.43075404077356627,-0.318833388911599,-4.574551144938933,4.574551144938933,4.0,0.17235392037594932,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit012_j012.json,0.14438153466011094
13,13,True,0.22309760066742984,0.17237012398900167,-4.614849268433025,4.614849268433025,4.0,0.17515002802124593,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit013_j013.json,0.04029812349409134
14,14,True,-0.2427958702492395,-0.18703065124258073,-4.663315869363956,4.663315869363956,4.0,0.1783157254351667,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit014_j014.json,0.048466600930931136
15,15,True,-0.170322186645454,-0.1324920212603574,-4.677506234960163,4.677506234960163,4.0,0.1829003400416239,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit015_j015.json,0.014190365596206789
16,16,True,0.004496222302198828,0.003531300942128083,-4.677382141113242,4.677382141113242,4.0,0.182902317169639,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit016_j016.json,-0.00012409384692091407
17,17,True,-0.13859759999000196,-0.10816260997250303,-4.686152331096241,4.686152331096241,4.0,0.18476080109088694,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit017_j017.json,0.008770189982999277
18,18,True,-0.14164245886706944,-0.11050769026420644,-4.705435184186211,4.705435184186211,4.0,0.18643501966937245,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit018_j018.json,0.019282853089969798
19,19,True,-0.014074407534485772,-0.011053283993666382,-4.705053151550967,4.705053151550967,4.0,0.18635466879057636,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit019_j019.json,-0.00038203263524394515
20,20,True,0.3683727189821272,0.27690588827584517,-4.784224760851948,4.784224760851948,4.0,0.19701836179022297,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit020_j020.json,0.07917160930098088
21,21,True,0.04988144109920807,0.03914433184800858,-4.787679885968224,4.787679885968224,4.0,0.19715285881390193,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit021_j021.json,0.003455125116276214
22,22,True,-0.02633708793674087,-0.020680319135158495,-4.789097335986394,4.789097335986394,4.0,0.1976317857749555,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit022_j022.json,0.0014174500181702854
23,23,True,0.28626868178778064,0.21888803680727373,-4.863426390717921,4.863426390717921,6.0,0.20177957910161598,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit023_j023.json,0.07432905473152651
24,24,True,0.03194860835264182,0.025083844430449618,-4.8632926877667,4.8632926877667,6.0,0.20190004090871272,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit024_j024.json,-0.00013370295122072662
25,25,True,-0.0046485374891731485,-0.003650926509015754,-4.863141031431372,4.863141031431372,6.0,0.20183575832529663,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit025_j025.json,-0.00015165633532809863
26,26,True,-0.03960838405662151,-0.031092094451257664,-4.865633183374973,4.865633183374973,6.0,0.20160410122972883,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit026_j026.json,0.002492151943600973
27,27,True,0.0809244883292054,0.06341956480358735,-4.87356925870384,4.87356925870384,6.0,0.20189579912884764,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit027_j027.json,0.007936075328867531
28,28,True,0.025205949568567348,0.019792515017243873,-4.873140245980233,4.873140245980233,6.0,0.20186096424823957,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit028_j028.json,-0.00042901272360751364
29,29,True,-0.306399538470619,-0.2333874175912579,-4.934316018048893,4.934316018048893,6.0,0.20509412227811316,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit029_j029.json,0.061175772068660095
30,30,True,-0.2557867118138061,-0.19662482165368403,-4.9996411128584235,4.9996411128584235,6.0,0.20346994378295347,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit030_j030.json,0.06532509480953053
31,31,True,-0.0042379178984908025,-0.0033284330079663333,-4.999525282433458,4.999525282433458,6.0,0.20343090582078127,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit031_j031.json,-0.00011583042496532414
32,32,True,-0.08278962959911582,-0.0648746710656691,-5.008250475990629,5.008250475990629,6.0,0.2040547755426826,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit032_j032.json,0.008725193557170385
33,33,True,0.0708175474866212,0.05552717750687811,-5.015063485895995,5.015063485895995,7.0,0.20454334198328722,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit033_j033.json,0.006813009905366485
34,34,True,-0.019615748418837852,-0.015404197102575607,-5.015962596384702,5.015962596384702,7.0,0.2045494425392609,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit034_j034.json,0.0008991104887066115
