rank,index,bitstring,probability,cut_value
1,10,1010,0.4548388413133166,4.0
2,5,0101,0.4548388413133166,4.0
3,4,0100,0.030963133829018323,3.0
4,11,1011,0.030963133829018323,3.0
5,9,1001,0.009721983555876482,3.0
6,6,0110,0.009721983555876482,3.0
7,1,0001,0.0033255622546325405,3.0
8,14,1110,0.0033255622546325405,3.0
9,0,0000,0.0005712017344573331,0.0
10,15,1111,0.0005712017344573331,0.0
11,13,1101,0.0004846815680411331,2.0
12,2,0010,0.0004846815680411331,2.0
13,3,0011,9.458272708408957e-05,3.0
14,12,1100,9.458272708408957e-05,3.0
15,8,1000,1.301757349398204e-08,2.0
16,7,0111,1.301757349398204e-08,2.0
