epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.26219355036776265,-0.1610669969145625,-8.184832704001245,8.184832704001245,8.0,0.012708413640320656,0.0836004493989765,-1.521849232069498
1,-0.2521903404884128,-0.15517991647377782,-8.200346508257589,8.200346508257589,8.0,0.012452450366802547,0.08392948343218344,-1.5419935607647528
2,-0.2421824166347582,-0.1492608814921082,-8.216024403364393,8.216024403364393,8.0,0.012204679989784677,0.08421896017086872,-1.5592590551634886
3,-0.23216884857795053,-0.14331027418495454,-8.231833280346198,8.231833280346198,8.0,0.011965278108462717,0.08446488920228297,-1.5732584044543876
4,-0.22214936222484166,-0.13732888287425996,-8.247734810763504,8.247734810763504,8.0,0.01173443395514931,0.08466311853363315,-1.583584989295084
5,-0.2121244327593092,-0.131317966840857,-8.263685133382111,8.263685133382111,8.0,0.011512349340071358,0.0848093740151549,-1.5898171518511375
6,-0.20209538736489577,-0.12527932732047906,-8.27963461942895,8.27963461942895,8.0,0.011299237109025959,0.08489931174268951,-1.5915239950812525
7,-0.19206451807360514,-0.11921538487323532,-8.295527747061278,8.295527747061278,8.0,0.011095319044170965,0.08492858508615302,-1.5882729019767703
8,-0.18203520501863787,-0.11312926316189721,-8.31130311980044,8.31130311980044,8.0,0.010900823132386795,0.08489292776425962,-1.5796389271087226
9,-0.17201204996714864,-0.10702487889027006,-8.326893666897377,8.326893666897377,8.0,0.01071598012191953,0.08478825397516399,-1.5652161473412824
10,-0.16200101942228856,-0.10090703724809305,-8.342227065239072,8.342227065239072,8.0,0.010541019287569939,0.08461077595453102,-1.5446309608641644
11,-0.15200959576406015,-0.0947815316541639,-8.357226421645521,8.357226421645521,8.0,0.010376163329373385,0.084357138428454,-1.5175571899887195
12,-0.1420469337999407,-0.08865524585767669,-8.371811250300755,8.371811250300755,8.0,0.010221622341948448,0.0840245682326859,-1.4837326724667672
13,-0.13212401868184317,-0.08253625552899864,-8.385898771623033,8.385898771623033,8.0,0.010077586814450163,0.08361103587914288,-1.442976821960865
14,-0.12225381939984079,-0.0764339253402146,-8.399405545213405,8.399405545213405,8.0,0.009944219657725021,0.08311542409915741,-1.3952084105802596
15,-0.11245143000744962,-0.07035899622381239,-8.412249430018168,8.412249430018168,8.0,0.009821647309280684,0.08253769646448242,-1.340462592904171
16,-0.10273418845030882,-0.06432365606589857,-8.424351839423053,8.424351839423053,8.0,0.009709950040972436,0.08187905722853503,-1.2789059782854726
17,-0.09312176052581961,-0.058341585654040407,-8.435640228416037,8.435640228416037,8.0,0.009609151690314427,0.08114209175904172,-1.21084840144708
18,-0.08363617436653095,-0.05242797044182038,-8.446050716065049,8.446050716065049,8.0,0.00951920915273348,0.08033087563297667,-1.136749981147497
19,-0.07430178929990747,-0.04659946786584179,-8.455530712502206,8.455530712502206,8.0,0.009440002103319828,0.07945103996564329,-1.0572221340975203
20,-0.06514518247707014,-0.04087411986846418,-8.464041389817595,8.464041389817595,8.0,0.009371323551422738,0.07850978118236374,-0.9730214597365672
21,-0.05619493781898558,-0.035271201276433226,-8.471559816130808,8.471559816130808,8.0,0.009312871951993817,0.07751580548712621,-0.885035846430169
22,-0.0474813250916909,-0.02981099705641482,-8.478080567257102,8.478080567257102,8.0,0.009264245680050515,0.07647920186843449,-0.7942627584296679
23,-0.039035862602127366,-0.02451450537748232,-8.483616645574276,8.483616645574276,8.0,0.00922494069161094,0.07541124251258592,-0.7017803971370601
24,-0.03089076507309204,-0.019403068792037247,-8.488199573455596,8.488199573455596,8.0,0.009194352119882456,0.07432411558586685,-0.6087132046720113
25,-0.023078288204987543,-0.01449794232410725,-8.49187858799013,8.49187858799013,8.0,0.009171780371627764,0.07323060182324614,-0.5161938789460231
26,-0.01562999223038123,-0.009819814117095262,-8.494718939432042,8.494718939432042,8.0,0.009156441993665363,0.07214371232294241,-0.4253245744736451
27,-0.008575956936305914,-0.00538830056452024,-8.496799378619059,8.496799378619059,8.0,0.009147485193309567,0.07107630942561569,-0.3371401663686527
28,-0.0019439884861047127,-0.0012214424506748432,-8.498208996525147,8.498208996525147,8.0,0.009144009462141583,0.07004073472774612,-0.25257629621738986
29,0.004241137604626878,0.0026647693710416605,-8.499043639944336,8.499043639944336,8.0,0.009145088330500307,0.06904846766948318,-0.1724444036576818
30,0.009958353764809774,0.006256811380396587,-8.49940216137053,8.49940216137053,8.0,0.00914979393729947,0.06810983477527412,-0.0974151532046461
31,0.01519086007848202,0.009543964767283612,-8.499382763666869,8.499382763666869,8.0,0.009157221893946021,0.0672337840563196,-0.02801072494130877
32,0.019926538408260492,0.012518556477223202,-8.499079672327987,8.499079672327987,8.0,0.00916651488674581,0.0664277322490326,0.03539449195047999
33,0.024158205397613097,0.015176095883006455,-8.498580316697804,8.498580316697804,8.0,0.009176883602166827,0.06569748557417772,0.09256603679765507
34,0.02788370198229536,0.01751530750702318,-8.497963136598226,8.497963136598226,9.0,0.009187623845303625,0.06581613767162593,0.14339609567047285
