visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774093881582808,-0.16996375605992597,-5.5,5.5,0.0,0.0040568319089194105,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit001_j001.json,5.5
2,2,True,0.27929022527597086,0.1710584889247764,-5.5,5.5,2.0,0.008132679551195569,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.23706590707716926,-0.1462238391479327,-5.5,5.5,3.0,0.011087571113009408,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.20291382051992746,0.12577303953500757,-5.498550842273119,5.498550842273119,3.0,0.013261156296206032,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit004_j004.json,-0.0014491577268813671
5,5,True,0.42327557449897113,0.2511303303704306,-5.731065432192141,5.731065432192141,6.0,0.02199163866853634,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit005_j005.json,0.23251458991902219
6,6,True,0.35223633732930876,0.2125961925830418,-5.828669148833356,5.828669148833356,5.0,0.028192955326598053,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit006_j006.json,0.09760371664121514
7,7,True,-0.02644373441521926,-0.01661121662043917,-5.828570097881141,5.828570097881141,5.0,0.028239811228269338,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit007_j007.json,-9.905095221451887e-05
8,8,True,0.10872917719236289,0.06804861030565496,-5.835905681966766,5.835905681966766,7.0,0.02885407948142298,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit008_j008.json,0.007335584085624625
9,9,True,-0.4103117106110188,-0.24425086061039616,-5.989902306232897,5.989902306232897,3.0,0.03674444649770834,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit009_j009.json,0.1539966242661306
10,10,True,-0.07154936274342596,-0.044879233008674274,-5.996148243879498,5.996148243879498,5.0,0.03699159730869163,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit010_j010.json,0.006245937646601085
11,11,True,-0.23307504798299764,-0.14384992345436987,-6.039030082355943,6.039030082355943,5.0,0.03947424811795421,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit011_j011.json,0.04288183847644511
12,12,True,0.054834225553169004,0.03441887014780499,-6.041039330113856,6.041039330113856,5.0,0.03954668311376854,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit012_j012.json,0.002009247757913002
13,13,True,0.12212700727123113,0.07635542482641527,-6.0576422437058195,6.0576422437058195,5.0,0.04031175490128219,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit013_j013.json,0.01660291359196364
14,14,True,-0.0915470434725159,-0.05736054970556854,-6.06690561201075,6.06690561201075,5.0,0.04086321029402383,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit014_j014.json,0.009263368304930353
15,15,True,0.22202645077893204,0.13725534259419125,-6.122349191057603,6.122349191057603,5.0,0.04303594875936006,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit015_j015.json,0.055443579046853486
16,16,True,-0.028958658048360397,-0.018190176976455915,-6.123702590615642,6.123702590615642,5.0,0.043078473500641104,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit016_j016.json,0.0013533995580390368
17,17,True,-0.03304310270728854,-0.020754040883249093,-6.123961052643274,6.123961052643274,5.0,0.04313462326217324,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit017_j017.json,0.0002584620276318006
18,18,True,-0.033326438485659866,-0.020931870099442945,-6.125672063198642,6.125672063198642,5.0,0.043184477442144036,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit018_j018.json,0.001711010555367487
19,19,True,-0.022420802063895563,-0.014085045341144374,-6.125849784477552,6.125849784477552,5.0,0.043205886203105656,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit019_j019.json,0.0001777212789102478
20,20,True,-0.22264673773767987,-0.13762643183775944,-6.182923326107313,6.182923326107313,7.0,0.04569869070048628,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit020_j020.json,0.057073541629761415
21,21,True,-0.006235779672691195,-0.00391800513814904,-6.182894297196608,6.182894297196608,7.0,0.045703194157444185,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit021_j021.json,-2.9028910705442e-05
22,22,True,-0.04296996426180618,-0.026982220036452707,-6.185523784776725,6.185523784776725,7.0,0.04575706755272824,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit022_j022.json,0.0026294875801173845
23,23,True,-0.16930443922769564,-0.10537223880592574,-6.210211499786702,6.210211499786702,7.0,0.04716921739956904,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit023_j023.json,0.024687715009976685
24,24,True,0.34993095677394487,0.2113125142660704,-6.317871183542766,6.317871183542766,7.0,0.05224803525951073,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit024_j024.json,0.10765968375606416
25,25,True,0.02430729537421044,0.015269716890403967,-6.31903354410292,6.31903354410292,7.0,0.0522663406333613,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit025_j025.json,0.0011623605601540632
26,26,True,0.06179917595886486,0.03878021100885242,-6.321923714806095,6.321923714806095,7.0,0.05229048131492462,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit026_j026.json,0.002890170703174988
27,27,True,0.12444083786974217,0.0777873722988579,-6.341003525657655,6.341003525657655,7.0,0.05275011200063877,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit027_j027.json,0.019079810851559742
28,28,True,-0.2099160744668878,-0.12999041295438474,-6.394893900830936,6.394893900830936,7.0,0.05462680841711598,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit028_j028.json,0.05389037517328088
29,29,True,-0.13141217739338756,-0.08209666921375311,-6.410776340743331,6.410776340743331,7.0,0.055203312479604125,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit029_j029.json,0.015882439912394908
30,30,True,-0.2921533124016109,-0.17851504287911188,-6.520175101811255,6.520175101811255,7.0,0.05797264304766368,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit030_j030.json,0.1093987610679239
31,31,True,0.13688564236218653,0.08547458626794242,-6.546114976791615,6.546114976791615,7.0,0.059093439135786456,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit031_j031.json,0.025939874980360322
32,32,True,-0.19908898579166295,-0.12346436458695773,-6.598992657799949,6.598992657799949,7.0,0.060982352338845205,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit032_j032.json,0.05287768100833379
33,33,True,0.0776910406683689,0.048716743512849735,-6.60809440312149,6.60809440312149,7.0,0.06126348382791032,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit033_j033.json,0.009101745321541621
34,34,True,-0.07269945787075976,-0.04559811295845558,-6.6155608662225855,6.6155608662225855,7.0,0.06144490996576967,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit034_j034.json,0.007466463101095222
35,35,True,0.18952393614575774,0.11767581826783291,-6.664116013093725,6.664116013093725,7.0,0.06315054744031853,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit035_j035.json,0.0485551468711396
36,36,True,-0.0739447433628287,-0.046376357363051485,-6.672041715017068,6.672041715017068,7.0,0.06347603621447273,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit036_j036.json,0.007925701923342743
37,37,True,0.07981144887638916,0.050040806285751645,-6.680739025201927,6.680739025201927,7.0,0.06381226848741461,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit037_j037.json,0.008697310184858864
38,38,True,-0.12825687288699225,-0.080147182067401,-6.703138660795772,6.703138660795772,7.0,0.06462317781453164,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit038_j038.json,0.02239963559384517
39,39,True,-0.07771958178218226,-0.04873456857694937,-6.709423360861146,6.709423360861146,7.0,0.06489417630057737,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit039_j039.json,0.0062847000653745155
40,40,True,-0.0962649452818996,-0.06029890185405625,-6.722596816202245,6.722596816202245,7.0,0.0653157178658492,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit040_j040.json,0.013173455341098261
41,41,True,0.14353511330348395,0.08957148763464352,-6.752045173846634,6.752045173846634,7.0,0.06603240278800115,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit041_j041.json,0.029448357644389134
42,42,True,-0.12086407255208255,-0.07557349868558758,-6.773189529845271,6.773189529845271,7.0,0.06660142320455635,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit042_j042.json,0.021144355998637288
43,43,True,0.12656395105880175,0.07910057036842376,-6.795941664132675,6.795941664132675,7.0,0.06695438728233638,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit043_j043.json,0.02275213428740397
44,44,True,0.0246865890349965,0.015507891166189848,-6.796400678219643,6.796400678219643,7.0,0.06698634960802272,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit044_j044.json,0.00045901408696824575
45,45,True,-0.032447910039695674,-0.02038047102212781,-6.797613033600532,6.797613033600532,7.0,0.06699547333822287,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit045_j045.json,0.0012123553808889298
46,46,True,0.022444898748429275,0.014100178117978212,-6.798072846840862,6.798072846840862,7.0,0.06702853838371858,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit046_j046.json,0.00045981324032950965
47,47,True,-0.020400822485103616,-0.012816436819129643,-6.79832802958215,6.79832802958215,7.0,0.06702817010837918,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit047_j047.json,0.0002551827412879959
48,48,True,0.03020499849524442,0.01897259079571636,-6.799099753266387,6.799099753266387,7.0,0.06712417013837668,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit048_j048.json,0.0007717236842372799
49,49,True,0.06569324992539807,0.04121701123598775,-6.805189665606506,6.805189665606506,7.0,0.0672947224761391,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit049_j049.json,0.006089912340119241
50,50,True,-0.045447494718202155,-0.028535859111867776,-6.8081852857138285,6.8081852857138285,7.0,0.06735207073495023,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed00/histories/history_visit050_j050.json,0.002995620107322239
