rank,index,bitstring,probability,cut_value
1,43,101011,0.09040586965713152,5.0
2,42,101010,0.08665166474543148,6.0
3,12,001100,0.08029156918856374,7.0
4,51,110011,0.08024488036877228,7.0
5,53,110101,0.07279205849023168,6.0
6,59,111011,0.07230900527896345,5.0
7,49,110001,0.06788756839177106,7.0
8,58,111010,0.054697311195662436,6.0
9,14,001110,0.04764959365880309,7.0
10,41,101001,0.046899429607189916,5.0
11,37,100101,0.03376767120267348,6.0
12,21,010101,0.03104899283583804,6.0
13,57,111001,0.03032416419252712,5.0
14,4,000100,0.02799138225335542,5.0
15,5,000101,0.022059080335309036,6.0
16,52,110100,0.019758264896490994,5.0
17,13,001101,0.016105005022359734,6.0
18,54,110110,0.015413060760254742,5.0
19,40,101000,0.013910196048146046,4.0
20,50,110010,0.011551225927560959,6.0
