rank,index,bitstring,probability,cut_value
1,36,100100,0.07533778002703696,5.0
2,26,011010,0.07450193494539199,6.0
3,37,100101,0.07439410737533075,6.0
4,51,110011,0.07418055664975697,7.0
5,12,001100,0.0714613528677927,7.0
6,10,001010,0.06326420961905345,6.0
7,42,101010,0.0588658463705445,6.0
8,4,000100,0.0575169116728982,5.0
9,14,001110,0.05329963588198025,7.0
10,49,110001,0.049025007787675275,7.0
11,27,011011,0.04424536449891319,5.0
12,5,000101,0.04295864358054041,6.0
13,38,100110,0.03866945732177677,5.0
14,59,111011,0.025255796140844725,5.0
15,50,110010,0.024803706338783385,6.0
16,6,000110,0.021897444182364927,5.0
17,58,111010,0.01894458796383258,6.0
18,53,110101,0.014559699458773924,6.0
19,11,001011,0.014417921499424753,5.0
20,39,100111,0.011063392264981799,4.0
